Other Relevant Information,Remember these emergency hotlines and stay safe everyone! Together we will get through this!  #RubyPH... http://t.co/OhY3ntHlR3
Other Relevant Information,"""@Oxfam: One million typhoon #Hagupit evacuees raises stakes for UN climate talks http://t.co/IgNAG6vAsV #COP20"""
Not Informative,#rubyresponse update: total of 331432 families or 1480524 persons are affected #ReliefPH @dinkysunflower @govph @dzbb @DZMMTeleRadyo
Informative,RT @bbcscitech: Iceland issues volcano red alert http://t.co/ZysuElEuhG
Other useful information,New MASSIVE 6.5 7.8 6.3 6.2 QUAKES strike CHILE after Monster 8.3 - TSUNAMI Alert 4.2-3.14 http://t.co/zweOqorUrI
Not Informative,how are youPhilippines?#RubyPH
Not physical landslide,Good day at college though 👊
Not Informative,ANNOUNCEMENT FROM PAGASA: SUPER TYPHOON #RubyPH WILL BE AS STRONG AS MY FEELINGS FOR YOU. YOU ARE ADVISED TO FEEL THE SAME WAY TOO. 😂 #rp
Informative,AFP:Rising Saudi death toll from #MERS fuels public fearhttp://t.co/hooeHhXBd5
Not physical landslide,Iam coming home God Will lead my way (at @aeroportsparis) — https://t.co/pkCkuCuERg
Not physical landslide,@fajar_siddiqui aren't you 15? How do you know so many frats? 😂
Not Informative,Please be safe and take precaution #PrayForThePhilippines
Not Informative,"""@AstroTerry: Typhoon #Hagupit looked incredibly powerful- thankfully it looks like it's dissipating http://t.co/oVpmVbTjSO""@mymercado65"
Other Relevant Information,Super-storm Hagupit changes direction towards Spratly Island - VietNamNet… http://t.co/UtYOVLuUUV #Spratlys @UN
"Personal updates, sympathy, support",my prayer goes out to the victims on #chile #earthquake - each day has enough trouble of its own hopefully it will be quickly recovered.
Not Informative,ANNOUNCEMENT FROM PAGASA: SUPER TYPHOON #RubyPH WILL BE AS STRONG AS MY FEELINGS FOR YOU. PUTEK YOU ARE ADVISED TO FEEL THE SAME WAY TOO. 😁
Not Informative,#Pope Rappler #ReliefPH: Pope Francis on disaster charity Rappler PRAYING FOR MIGRANTS. Pope… http://t.co/2p8aBisWSM via #hng #antichrist
Informative,Saudi records 11 cases of MERS virus in Jeddah http://t.co/s6k4ByNVoX #health
"Personal updates, sympathy, support",#Chile all are safe http://t.co/kKsVPHyQKE
Informative,RT @mblfrettir: The lar­gest eart­hqua­ke in the cur­rent sw­arm was mea­sured last nig­ht at 01:26.http://t.co/YdR2zRIIv8#Bardarbunga
Infrastructure Damage,#RoadAlert! Impassable roads: http://t.co/TqH1gzFwOA #RubyPH
Humanitarian Aid Provided,Philippine Hams Support Emergency Communication for Typhoon Hagupit:  http://t.co/09mRHUZx5m #hamradio #hamr
Informative,16 cases 8 deaths is correct for latest #MERS case update.
Not physical landslide,happy holi
Not physical landslide,No lookin back when I'm gone
Not Informative,Weather satellite feed as of Dec 08 2014 02:00 AM. http://t.co/0aIpQQAlqH | via @nababaha #RubyPH
Not related or irrelevant,Chevron workers sleep on concrete floor as cyclone Olwyn rips through: Workers at Chevron's Wheatstone project in… http://t.co/jNFjqI6NZy
Humanitarian Aid Provided,Singapore Red Cross sends team to typhoon-hit Philippines donates $60000: SINGAPORE - The Singapore Red Cros... http://t.co/gA4ToQzzWt
Not Informative,Philippines typhoon havoc - Reuters http://t.co/FBn975gc8P
Not physical landslide,I'm riche 😌
Not physical landslide,Colin mytho
Not physical landslide,I'm at TVH Restaurant https://t.co/CbGr4gSZYR
Not Informative,#korea #usa #world Hagupit batters Philippines killing at least 21  http://t.co/J6NaSRzG4Y
Not physical landslide,@Spiritualkids Join me on http://t.co/hmqqzs37m7.
Not physical landslide,An invitation I could not refuse: an afternoon on a canal boat in #Paris #iphone6 @ Bassin de l'Arsenal https://t.co/19nwQe1mKe
Other Relevant Information,Deadly Typhoon Hits Philippines http://t.co/90uBKGZAmu
Not related or irrelevant,#Napaquake unleashes tsunami of wine via @sfgate: http://t.co/zlkeYbCWiS  http://t.co/4b3WciJbJq
Other useful information,RAW VIDEO: Magnitude-8.2 earthquake sends people scrambling in northern Chile: http://t.co/xljz2ZhQm8
Other Relevant Information,#Philippines | #TyphoonHagupit Leaves 27 dead
Not related or irrelevant,While I could wait for #CyclonePam... I would rather be doing work at the #ICCcricketWorldCup. 󾌴󾌴✌️#IndvZim... http://t.co/5UhEFfsh4x
Not Informative,@soxadotizatu @sehynaqoluk U HAV 2 READ HER STORY TILL D END! http://t.co/ifnC2ZNEqR http://t.co/zXtD7zuEYx Fav &amp RT #RubyPH
Injured and dead,UPDATE: 8.2 Chile Earthquake Video 6 dead Tsunami Warning for Chile Peru and Ecuador http://t.co/BuEdDw7VaQ http://t.co/RtcmN1Ti0H #peru
Not physical landslide,G Money &amp J Avalanche (Snow Team) - Trappin ft Colours Miyagi Young Spray &amp C Biz | Link Up TV http://t.co/b9He16KjEZ
Not physical landslide,@alexandermilas glad you like man!
Informative,"Middle East Respiratory Syndrome "" MERS"" is also Coronavirus"
Not Informative,REMINDER: Don't forget to charge up your mobile phones &amp laptops stack up food &amp list down important emergency numbers! #RubyPH #RescuePH
Infrastructure Damage,Typhoon Hagupit moves towards Manila homes damaged at least 24 killed http://t.co/isYBRI0BkL #ANN
Not Informative,Its a cold and windy Immaculate Conception 2nyt. Brace yourselves for the coming of Ruby keep safe everyone! #Hagupit #TyphoonRuby
Other Relevant Information,Philippine capital braces for storm as Hagupit leaves 21 dead - Reuters Africa http://t.co/dH1ntIZRCx
Other relevant information,RT @NOAASatellites: Visible and IR imagery of Cyclone #Pam taken around 0153 UTC. (March 12 2015 9:53 pm EDT) http://t.co/D0PHFfFLLw
Not Informative,Stay safe everyone. God bless! ❤ #RubyPH
Not related or irrelevant,@natsforbes You’ll be starting to get rain from the cyclone that blew through here yesterday.
Not physical landslide,Avalanche-Flames Preview http://t.co/rv5nR3cR9y
Not physical landslide,“@kpickett01: sleeplessness is killin' me” rt
Not Informative,Hagupit. yes we have got a lot of them here in India.P.S Not being insensitive. But i wanna know who names these typhoons? A committee??
Not related or irrelevant,@CarlaHouston99 was impersonating me with her avatar now Capt Pam Karel. This is NOT a pilot for American Airlines or a 99. BE YOU! #avgeek
Not Informative,Hagupit's real lessons (Opinion) | @scoopit http://t.co/SOeNtg4qYo
Other Relevant Information,Deadly Super Typhoon Hagupit Moved Slowly  http://t.co/C3X6UVCSzd
Not Informative,justice for #walangpasok 💪🙌🚩
Infrastructure and utilities,Downtown #napa shut down for fear of further collapse.  Too dangerous for clean up.  33 bldgs red tagged. #napaquake http://t.co/kSQXIzt8Vr
Injured or dead people,South Pacific cyclone kills dozens http://t.co/aEqf09q7Ke
Caution and advice,Chile's navy canceled tsunami alert for all of the coastline following a strong 7.6 magnitude quake off the north of the country (Reuters)
Not physical landslide,Just posted a photo @ who that who that? I-Z-Z-Y https://t.co/uJVfayzhrk
Not physical landslide,I am a great conversationalist at 3 am http://t.co/p7N10WEHmv
Sympathy and emotional support,Hope the folks in #Vanuatu keep safe and remain well.
Personal only,Readers' post: Question to Mr. Fakeih http://t.co/h2oKjjgyDX #Saudi #KSA #MERS #coronavirus
Not physical landslide,Spotted: Charles de Gaulle airport ordering their flights by departure time. Ouch. #UXFail @ Aéroport… https://t.co/Nb0F6Edt3n
Not Informative,Protect Batangas GOD. PROTECT THE PHILIPPINES. THANK YOU :) #RubyPH
Not Informative,Pray for the Philippines 🙏 #RubyPH
Injured and dead,8.2 earthquake hits Chile killing 5 and displacing 80000 http://t.co/TrI95aqfu6
Other useful information,[EMSC] M4.7 Apr-03 06:54:28 UTC OFFSHORE TARAPACA CHILE Depth:2.0km http://t.co/blmNW2rXgX #quake http://t.co/wHrw9g1P0L
Not physical landslide,👼🍸👼 and by *think I mean *know #guardianangel 👼🍸👼 @ KONG https://t.co/yVF3omHJHS
Not Informative,Hagupit's real lessons (Opinion) #MongPalatino #disaster http://t.co/xi21cpRAN7 http://t.co/19pvKHcGNB
Not physical landslide,Beautiful limur_t after walking for #GuyLaroche on Wednesday at #PFW! ❤️ #Paris #mearakallista @… https://t.co/xePthXDn3M
Not physical landslide,Love u like a love song baby
Other Relevant Information,#Hagupit (#RubyPH) which continues to weaken has crossed Southern Quezon this morning and is now over Tayabas... http://t.co/vVKL8yUhlE
Physical landslide,Un homme sauve un chien pris au piège après un éboulement http://t.co/0GFEmfceEL via @ohmymagfr
Informative,40km Fissure Opens Connecting Three Major Iceland Volcanos: http://t.co/DO8FtQh743
Not Informative,18°c here #RubyPH
Not physical landslide,Noodletime! #wine #FridayFeelings http://t.co/P2K5PXr8PV
Not physical landslide,@emilybombe follow ?!
Not physical landslide,Live from #UN #women #genderequality  http://t.co/kMugdrMRIp http://t.co/OYBjQCIddj
Not related to crisis,RT @Caspar_Lee: Last night I had a dream that I was on a plane to Iceland and I didn't really want to go but when I got there it was awesom…
Not physical landslide,Sir Paul McCartney : http://t.co/dwSD7kCkBJ the Best paul.
Not Informative,#PrayForThePhilippines Stay strong stay safe #BTSPHArmy♡
Sympathy and emotional support,RT @Benjaminchave: Hurricane Odile Hits Mexico: Winds Hit 125mph. Hope @garyaknichols is OK? http://t.co/fWWPIhV2ua
Not Informative,PNoy makes the right decision re Korean trip given that we do not know yet the full picture of the damage Hagupit... http://t.co/eMbBWe8qqA
Not Informative,Keep safe and dry too fellow Filipinos..#RubyPH
Other relevant information,High Alert Cat 5 Super Cyclone Pam heading towards New Zealand http://t.co/CH0RbJfGPD
Not physical landslide,"""@femalebook: his is too fucking cute... i might throw up. 😩😍 http://t.co/UGXTJadC6a"" crying so hard omg"
Not related to crisis,Volcano Fountain #FIND_ADguide essay by Jasmina Isakovic http://t.co/zV8ZDnQ6u0 #architecture #AbuDhabi #NYUAD
Not Informative,@NiallOfficial Philippines are now hitting by typhoon Ruby I hope you will see this. Please pray for us thank you ilysm xx01
Infrastructure Damage,Philippines Rescuers Struggle To Reach Villages After Typhoon “Folded Homes Like Paper” http://t.co/xjjFNgLGx3
Personal,@Clare_OC you are definitely not alone! let's hope no one with loved ones on #MH370 actually read @tnr
Physical landslide,Viral Video Shows Heart-Stopping Avalanche Rescue http://t.co/F2N8r1YEyy
Informative,SARS-Like MERS Virus Spreads to New Countries http://t.co/yt4EOqKkE7
Informative,Re-examination of MERS-CoV data in Saudi Arabia led to 19.6% increase in case count and 48.4% increase in death toll http://t.co/o4KS0tVGtt
Injured and dead,Update: 6 people killed by earthquake off Chile's coast - @AP
Praying,So at last the world comes together #MH370 #pray #believe #globalconcern
Not related or irrelevant,Cyclone Lam rains cause manganese spills at BHP Billiton mine in NT: officials - http://t.co/2IxmzXSGGs
Not Informative,Hagupit batters Philippines killing at least 21 http://t.co/3RELsJQXV1 http://t.co/9QNm633fi3
Not related or irrelevant,Cyclone Joker!
Infrastructure and utilities,from my friends in British Columbia: Hurricane Odile shatters windows downs power lines in Mexico's Baja Califo... http://t.co/hrjmLHUp7Z
Not Informative,Longest sleep today. 😴😴😴 #lamig #hibernated let's continue to #PrayForThePhilippines #RubyResponse
Not Informative,#Hagupit yet another reminder that all governments must ramp up efforts 2 cut their emissions before 2020! @LimaCop20 http://t.co/tMDOAExtxu
Caution and advice,Chile Earthquake 2014 | 8.2 Magnitude Earthquake Strikes Chile | Tsunami Warning http://t.co/yA2oeRS7cM http://t.co/qeZtS1pnfv #chile
Not Informative,To our fellow IGOT7s and other Kpop fans who are currently under the storm of RubyPH pls keep safe. #RubyPH #besafe
Not physical landslide,RT LeRavito: #DDP 4 leaders (Debusschere Salomein Reihs Oliveira) - Bennett DNS - Steegmans DNF chute blessé au genou
Not Informative,Stay safe #Cavitenos We're gonna hit by the typhoon in this evening #RubyPH #Dasmarinas
Not physical landslide,Tickets to see the Avalanche and I only have MacKinnon and Johnson jerseys and they both injured shake my fucking dick
Not Informative,Despite some damage the Philippines reported only at least 3 deaths as Hagupit weakens: http://t.co/nyG6y5BcZz http://t.co/lVIy9il83j
Physical landslide,Mystérieux glissement de terrain en Russie (vidéo) - http://t.co/CSgA7u7AcM http://t.co/iwuu7K86Li
Not Informative,11:11 everyones safety #RubyPH
Infrastructure and utilities,Uh-oh. Wineries damaged in CA earthquake http://t.co/xqIRC3Y7wQ #liberallogic #tcot #uniteblue #pjnet #teaparty #libcrib
Not Informative,Stay safe guys! #RubyPh
Other Relevant Information,RT @gmanews: .@NDRRMC_OpCen: Official death toll from #RubyPH rises to 8 http://t.co/Lz15wasJd0
Informative,Iceland Evacuates Area Near Bardabunga Volcano Over Eruption Concerns http://t.co/ZXdIr07LVz
Other Relevant Information,Typhoon Hagupit weakens but flooding high winds kill at least 21 by Andrew Freedman http://t.co/UeJQDFadU1
Informative,DTN Health: MERS virus hasn't changed not reason for surge in Saudi cases: A German coronavirus expert says t... http://t.co/qLFCriCgxo
Infrastructure and utilities,M-C: CA 'Quake knocks Napa stations off-air. http://t.co/g0Kv1IgSME
Not physical landslide,From dawn to dusk it's always poppin
Not related or irrelevant,@LizzieScull yes mam Pam .. Gonna boozy oogy oogy
Not physical landslide,Thanks to my friend for this picture made by my request.:) #happy @FOZZYROCK @IAmJericho http://t.co/MqM8vqbxpt
Not physical landslide,Front Row Royalty  @moncler edward_enninful #stefanotonchi @wmag #pfw #fw15 #lategram #fashion @… https://t.co/TGbdCbdS58
Not Informative,No matter what happen God is always there for us.😊💖🙏 #RubyPH
Not Informative,@shahid_siddiqui MSG: U HAV 2 READ HER STORY TILL D END! http://t.co/ifnC2ZNEqR http://t.co/zXtD7zuEYx Fav &amp RT #RubyPH #Touchtalent
Other relevant information,#Napa quake/Enki King's Poseidon Vineyard discovery/what I found 8 m away. http://t.co/lduZYVP5bG http://t.co/hNIglm2LSz
Other Relevant Information,@kuyakim_atienza Understanding @rubyresponse - a central hub for #RubyPH-related concerns: http://t.co/ImokrYMMAJ
Other useful information,Inmates escape after Chile earthquake http://t.co/lU1OD7kojJ
Not physical landslide,Mort de Kadhafi: Berlusconi se déchaînehttp://t.co/wYfuOKLXKv
Not physical landslide,Got a big big BIG surprise for @kristenslily
Other useful information,#Chile#Peru border remains closed as 300 inmates escaped from a women's prison in the city of Iquique. In Arica taking advantage of #quake
Other Relevant Information,Philippines starts clean-up after Hagupit. http://t.co/pHmZS3XaqT
Other Relevant Information,wunderground Hagupit Weakens to a Tropical Storm After Killing 21 in the Philippines: Light to moderate rains ... http://t.co/tHQ84PlvYy
Not Informative,My thoughts and prayers are with those affected by Typhoon Hagupit.
Sympathy and emotional support,Thinking of our friends. “@Oxfam: #CyclonePam Category 5 (165mph winds)red alert in Vanuatu http://t.co/nSk59kOaJT http://t.co/dIjXSh8Duo”
Not Informative,🙏Please pray for the Philippines!🙏#RubyPH
Personal,There is something to hide about #MH370 @MAS
Not Informative,You'd think Sanchez would've learned from her tiff with @andersoncooper. Nope. The Filipina news anchor wished #hagupit hit #Japan not PH
Not Informative,Maybe this explains my cold feet. #RubyPH #ruby #SoCold #shivers #rain http://t.co/KNX7a7UC6E
Not physical landslide,Fotografía facilitada por la empresa Teleférico del Teide de la nieve caída en el Parque Nacional del Teide debido a la borrasca que en las
Not Informative,Storms don't last forever. 😇🙏#HeartStrongPilipinas #RubyPH
Other Relevant Information,SEVERE WEATHER BULLETIN No. 23FOR: TROPICAL DEPRESSION “#RubyPH” (HAGUPIT)TROPICAL CYCLONE: ALERTISSUED AT... http://t.co/f1HqsX99uO
Not physical landslide,Avalanche de dates de Bror Gunnar Jansson a.k.a. Gugges Enmanna pour le printemps :Sat april 18th France... http://t.co/FYsvhxOIsX
Not physical landslide,@jorneeeeee we get attention anyway tho
Infrastructure Damage,This! Right after queenie and ruby! :( #argao #RubyPh #queenie #typhoon #vscocam #vscocamcebu http://t.co/I9hHQt1sWG
Not Informative,Uwwwwwaaaaaaa3 days have passed...I haven't done any assignments yet☆#Vacation #WalangPasok #Assignments #Lazy #Cold #Days #Goodmorning
Humanitarian Aid Provided,CTV report on GlobalMedic's UAV response to Typhoon Hagupit http://t.co/PIHa7ZHqSC
Not physical landslide,Richard Bachman stops 29 shots as Oilers beat Avalanche 4-1 to end 5-game road losing streak: http://ynli... http://t.co/4Sgjoa1iBY
Other useful information,Inmates escape after Chile earthquake: CNN's Rafael Romo reports on the aftermath of an 8.2-magnitude earthqua... http://t.co/olnvCIygtb
Not Informative,Let me charge my devices again. This 🌀#RubyPH isn't playing now. Cheers. If I don't tweet in the next 7-8 hours. Means there's no power.
Other Relevant Information,We learned our lessons well. #RubyPH UN: PH does 'excellent job' in applying Yolanda lessons http://t.co/Hua3AhkayI
Not Informative,[PanahonTV] [UPDATED] | #WALANGPASOK tomorrow December 9 (Tuesday) http://t.co/n9uUhZWAJx
Requests for Help/Needs,Finally online! Currently i have no electricity ever since typhoon ruby (int'l name is hagupit) happened and my phone is breaking apart!!
Not physical landslide,Watch now the #RTW A/W 2015 @Dior show on http://t.co/VzKISrEbaw #PFW http://t.co/wL59J2QWoU
Physical landslide,RedMiVoz [AHORA] Deslizamiento de tierra en quebrada de #Vicuña provoca traslado de vecinos a albergues  #Chile elobservatodo
Not physical landslide,Special Announcement from @karliekloss | Tune in tomorrow at 3pm to watch the ELIE SAAB show LIVE on… https://t.co/P79YujpZXv
Not Informative,God is with us. Let's pray for everyone's safety. 🙏☝️ #RubyPH
Not related or irrelevant,Twitter buzz for Stone Mountain Access Systems: http://t.co/xkBusArR2z - RT @BishopGHawkins Join me &amp Lady Pam tomorrow at the Stone Mou...
Not Informative,After the rain comes the sun.#Sun #Sunshine #Ruby #RubyPH #Hagupit #Hagupit2014 #Nature #Environment… http://t.co/OxDWpnx486
Other relevant information,Good Morning Here is your local weather for Saturday 14/3/2015 (Mary)Weather Situation:Tropical Cyclone... http://t.co/UkKzTSLm0J
Not physical landslide,@websierranevada Si las previsiones para #SemanaSanta eran buenas con la nieve caída estos días va a ser espectacular para los esquiadores
Not physical landslide,#OilersMobile: PRE-GAME REPORT: Oilers vs. Avalanche http://t.co/pkf5ook2cF
Not physical landslide,Salida de cursillos de la E.E.E en un buen día con nieve recién caída
Not physical landslide,Nw / OKC x Chicago 🏀
Displaced people,“@9sun13sun: Hurricane Odile Makes Landfall Near Cabo San Lucas - http://t.co/Kg2JAFB9Pk”~&lt&lt yikes
Not Informative,@Harry_Styles babe please use this hashtag for us ? #PrayForThePhilippines Baby please?
Not Informative,Lads of the Philippines Please do help me spamming 5sos To go here in the Philippines Maybe nxt year or next next year
Not physical landslide,“@_MarcussA: @STFUimMacking do it”fuck around! let oomf say 1 more thing
Not physical landslide,Cette nuit j'ai rêvé qu'il y avais un avalanche et qu'il fallait grimpé sur jspa quoi
Requests for Help/Needs,Please donate any little you can to the nearest Red Cross you can to aid families in the Philippines. Any donations will be appreciated
Not physical landslide,I'm never mean.
Not physical landslide,Week-end 😏😏
Other relevant information,🙏 RT @dtvunleashed: Monster storm hits Vanuatu http://t.co/F94m3GIIlB
Not physical landslide,"I feared Rihanna waiting so long to put out her 8th album would kill her creativity. I'm just not here for that song ""Higher"""
Not physical landslide,“@Jamon2010: @iDeJour to late already done http://t.co/pOA0WWkt5H” 😭😭😭 wow. spam.
Informative,frequent updates on seismic activity Bardbunga volcano Iceland http://t.co/7yeVPSXmsD
"Personal updates, sympathy, support",#PrayForChile  hoping the families and your friends were all going to move to a safer place.
Other Relevant Information,A typhoon is forcing millions to evacuate in the Philippines. The latest #LiveOnK2 at 5:30am http://t.co/ItEms5jaeV
Not physical landslide,Smile is free. http://t.co/Q0DDRm100g
Not physical landslide,@JaiBrooks1 awwww 💘 you're going to make me cry little asshole
Other Relevant Information,A storm that began as a frighteningly powerful typhoon started to blow away from the Philippines Tuesday after... http://t.co/ZcV3hZzX4H
Not Informative,"""Still reaching even though I know you're not there"" &lt3 #StupidQuote #EightToEight #RubyPH"
Not physical landslide,@Snowbunny_Killa thanks boo
Not physical landslide,@angie_kirk12 I 💖 the poodles!!!! I sat outside on the swing and held one of them forever 😍😍
Not related to crisis,Iceland killed 88 endangered fin whales in just two monthshttp://t.co/xA1sU75d5p via @dodo http://t.co/YYNaORVWI6
Not related to crisis,@Dan_Gray_ good article Dan &amp it's something few in the U.S. heard about it worked for Iceland can work here if we have 1 united voice!
Not physical landslide,1 Asc - 2 HG - 3 V.x - 4 Pulse - 5 V.Dark 6 Orks .. Et vous ?
Other relevant information,"My latest for ""@Clapway: #CyclonePam Rips Through #Vanuatu Island Nation - http://t.co/ULanIkbWQe http://t.co/qMCYTzOvHf”"
Not Informative,Go the fuck off Ruby #RubyPh
Infrastructure Damage,"Cebu under state of calamity: MANILA Philippines--Following the devastation of Typhoon ""Ruby"" Cebu has declared a… http://t.co/38IpBsZXQN"
Not physical landslide,Having a great time http://t.co/SKeCpJwjC6
Other Relevant Information,Sigh of relief as Hagupit clears Philippines #WorldNews http://t.co/GP4XhJdSGp
Not physical landslide,Marcelia 💕
Caution and advice,National Hurricane Center warns Hurricane Odile could bring isolated rain totals of 18 inches to Baja California Mexico area @EricHolthaus
Other Relevant Information,In Philippines lessons from #Haiyan helped lessen #Hagupit's impact http://t.co/tQSftQd4dy #CNSstory http://t.co/2sXxzoIbFS
Not physical landslide,@LindseyAnaJones and I are going to go see @kanyewest in Paris for fashion week tomorrow @LouisVuitton_FR #ThatShitCray !!!!
Not Informative,Guys :)) help my pretty friend :) like po natin pic niya :) she is the official representative of the Philippines... http://t.co/pGI6kCUrgF
Not Informative,Malling with Tito after #RubyPH mall vibes  12.08.14 http://t.co/RulW4FQZ9T
Physical landslide,Warm and sunny with 70cm new snow @BlattenBelalp Shame about the storm-force winds and high avalanche risk. All closed above 2000m #4BelCH
Not Informative,No Classes again tomorrow because of the Typhoon Ruby (Hagupit). Keep safe Eveyone.
Infrastructure and utilities,Some Napa Valley wineries hit hard by earthquake http://t.co/rP70YRjxW3 #CNN #USA
Other useful information,[EMSC] M4.4 Apr-03 07:15:42 UTC OFFSHORE TARAPACA CHILE Depth:24.0km http://t.co/t91uMhkFpY #quake http://t.co/oJdZQXGRvz
Physical landslide,@kenval3 Secteur Bellecombe+Fée fermés pour sécurisation: déclenchements d'avalanche: soleil today mais neige derniers jrs. Ouverture à midi
Not physical landslide,Jregarde one upon a time
Not Informative,[http://t.co/N9BGFE9nXh] #WALANGPASOK tomorrow December 9 (Tuesday) http://t.co/rdBcwhF6Hh http://t.co/4rjMxrU6MM
Infrastructure,The Destruction Left Behind After Chile's Earthquake (PHOTOS) http://t.co/X2vbhR7tyc
Not physical landslide,#young#wild#love#infinity #tote @chrisuscarves #emmkuo in #Paris @ Tuileries Garden-Jardin Des Tuileries https://t.co/TexX0ikuva
Not Informative,im back again in twitter :) tagal ko nawala dito.. musta na guys?lets pray for affected areas of RUBY :(#happy2back#RubyPH
Not Informative,Fan See  Yu Gatbans Han Tweeni Wan #FacebookNames #Fancy #IggyAzalea #anaconda #nickiminaj #2NE1 #laughtrip #walangMagawa #TyphoonHagupit
Physical landslide,Habitantes de 'El Callejón'  en el barrio San Blas temen que deslizamiento de tierra afecte sus casas #CityNoticias
Not Informative,okay maybe not so important because PH is facing Ruby #PrayForThePhilippines
Other Relevant Information,Philippine storm weakens after leaving at least 21 dead (w/video): SAN JUAN Philippines — Typhoon Hagupit weakened… http://t.co/lnnbBtCPsO
Not physical landslide,Postgame Recap: Avalanche vs Coyotes: http://t.co/10yBk39iWI -- Postgame Recap: Avalanche vs CoyotesAvalanc... http://t.co/LIT2Ri8jdy
Other Relevant Information,Philippine capital braces for storm as Hagupit leaves 27 dead - Reuters http://t.co/yw9kySlq6N #Typhoon
Caution and advice,At 10:00pm local time Severe Tropical Cyclone PAM was located at 17.4 degrees South 168.7 degrees East. This is... http://t.co/1ZCTjGy0PO
Not Informative,Classes have been suspended today and tomorrow. Stay safe everyone!!! #RubyPH
Not Informative,Stay safe everyone #RubyPH
Not Informative,"""@imlolabashang: Stay safe everyone! 🙏 http://t.co/2NacZgd6FX"" 🙏 #RubyPH"
Not Informative,Powerful typhoon leaves 21 dead in Philippines - Fox News http://t.co/IoFFXFEQH5 #world
Other Relevant Information,At Least 2 Dead as Typhoon Batters Philippines | Watch: http://t.co/qPU4vrbz1v
Other Relevant Information,#Philippines demands robust 2015 #climate deal as tragedy of #Hagupit unfolds http://t.co/BfpwQ2ZbUr #COP20
Not physical landslide,Legging it before @CarvenParis 🐩 | 📷: @SandraSemburg @ Tuileries https://t.co/X7cV6vbor1
Not Informative,Stay safe everyone. #RubyPH
Not Informative,#TyphoonHagupit sweeps across #Philippines. Maulid Warfa @unicefphils talks to @BBCNews about Unicef's work http://t.co/0MKCTBRoPB
Not physical landslide,Leilujh - Rockslide (For Wanda) lyrics and translations http://t.co/oqJXj3saZk
Other Relevant Information,Weakened typhoon movesout of Philippines kills 27http://t.co/qqO8U23tUi#manila #Hagupit #storm http://t.co/4xz6UKD7AV
Not physical landslide,@BusraBydar Sagol canim😘
Yes,QUESTION #MH370 If someone wanted to hijack &amp crash ...why would they fly for hours?
Not physical landslide,Allez Gillou ! 💪🎾 #TeamFranceTennis #GERFRA #DavisCup
Not physical landslide,#paris #streetart @ place monge https://t.co/vvisgpnuft
Other relevant information,A Real-Time Sleep Chart Shows The Napa Valley Earthquake Woke Up Almost Everyone There: http://t.co/VTODs6G8Qh via @businessinsider
Not Informative,ANNOUNCEMENT FROM PAGASA:SUPER TYPHOON #RubyPH WILL BE AS STRONG AS MY FEELINGS FOR U.KINGINA MO YOU ARE ADVISED TO FEEL THE SAME WAY TOO
Not Informative,Typhoon #Hagupit from space photo by @AstroTerry http://t.co/BzEnhsG4N3 Our thoughts w/ the #Philippines esp our #Cebu #GVSummit friends
Not Informative,Our thoughts are with all people affected by typhoon Ruby (Hagupit)especially the families of those who lost their lives. #Philippines
Other Relevant Information,Tropical Storm Hagupit batters Philippines killing at least 21 http://t.co/XQrApDErFx
Not physical landslide,Want to get cunted tonight
Not Informative,please leave #RubyPH please
Not Informative,Don't stop believing in power of prayer and faith to God for the mercy and miracles that he had given to us. ✞  🙏 🙏 #RubyPH
Not related to crisis,@yvettelu Aha. I'm loving your stunning photos &amp informative travelogue Yvette! #iceland #whataplace2c
Not Informative,class suspended because of #RubyPH keep safe people.
Not Informative,Pray for everyone's Safety. KEEP SAFE! #RubyPH
Not Informative,Oh my Gosh. #RubyPH
Other Relevant Information,@GDACS overview released! #CapeVerde #volcano #Hagupit #typhoon #Iraq emergency and more http://t.co/M281iaujDs @UNOCHA @NASA @Reach_info
Not physical landslide,Im going to sleep tho 💕😴
Other relevant information,Raw: Hurricane Odile Makes Landfall in Mexico #NewsVideos http://t.co/etB6o0YSFw
Other Relevant Information,Homes in La Paz Leyte built thru Build Back Safer survived #Hagupit @eu_echo @OCHAPhilippines @CARE @ShelterCluster http://t.co/vNmYAIjhmk
Not physical landslide,J'attends l'avalanche :D. #LT
Other Relevant Information,INFOGRAPHIC • How to make safe drinking water: http://t.co/DVbajJiblq #RubyPH http://t.co/rMhvOSNYy1
Other Relevant Information,T.S. Hagupit batters Philippines: The storm that has buffeted the Philippines for days… http://t.co/m9bYFC44HV
Not physical landslide,Love me like u do
Informative,Magnitude-5.7 earthquake hits near central Iceland - @USGS http://t.co/WOJicj0Mqz
Not physical landslide,@SMignolet Happy Birthday! Feliciswipy! Enfin Bon Anniversaire! Have a nice day!
Not Informative,Perfect Inflatable Gaga costume for rainy &amp flood season. Keepsafe monsters. #RubyPH #MTVStars Lady Gaga http://t.co/VhLeirJcoO
Not Informative,Keep safe and be prepared.God is with us Lets pray for everyone's safety. #Hagupit #RubyPH
Not Informative,#RubyPH you overstayed your welcome
Not Informative,#PrayForThePhilippines Fighting Philippines!!!~~ Fighting Manila!!!~~ Be strong! http://t.co/HTJ5ymVT14
Sympathy and emotional support,RT @lybr3: Major hurricane hits Mexico's Cabo San Lucas. 1. I hope everyone is safe 2. Not ONE DIME in aid 2 Mexico unless they #FreeTahmoo…
